TimeUTC;Power_kW
2021-01-01 00:00:00;-198
2021-01-01 01:00:00;-132
2021-01-01 02:00:00;-198
2021-01-01 03:00:00;-132
2021-01-01 04:00:00;-132
2021-01-01 05:00:00;-198
2021-01-01 06:00:00;-132
2021-01-01 07:00:00;528
2021-01-01 08:00:00;2310
2021-01-01 09:00:00;5544
2021-01-01 10:00:00;2838
2021-01-01 11:00:00;2508
2021-01-01 12:00:00;2244
2021-01-01 13:00:00;1980
2021-01-01 14:00:00;0
2021-01-01 15:00:00;-132
2021-01-01 16:00:00;-132
2021-01-01 17:00:00;-198
2021-01-01 18:00:00;-198
2021-01-01 19:00:00;-198
2021-01-01 20:00:00;-66
2021-01-01 21:00:00;-198
2021-01-01 22:00:00;-198
2021-01-01 23:00:00;-132
