TimeUTC;Power_kW
2020-08-01 00:00;17637.477400000003
2020-08-01 01:00;15636.312370000001
2020-08-01 02:00;6806.521792
2020-08-01 03:00;2260.381668
2020-08-01 04:00;320.656828
2020-08-01 05:00;25.352721000000003
2020-08-01 06:00;0.0
2020-08-01 07:00;0.0
2020-08-01 08:00;505.49270700000005
2020-08-01 10:00;6326.941394
2020-08-01 09:00;3334.9407
2020-08-01 11:00;12974.4911
2020-08-01 12:00;19375.78668
2020-08-01 13:00;13282.341040000001
2020-08-01 14:00;8892.638179
2020-08-01 15:00;1923.580424
2020-08-01 16:00;0.0
2020-08-01 17:00;0.0
2020-08-01 18:00;0.0
2020-08-01 19:00;0.0
2020-08-01 20:00;620.831509
2020-08-01 21:00;1659.778024
2020-08-01 22:00;4548.319244
2020-08-01 23:00;4427.460395
